origin,destination,departureDate,departureTime,estimatedDuration,distance,price,busType,totalSlots,driverPhone,conductorPhone,vehiclePlateNumber,preparedBy,hasWater,hasFood,intermediateStops,manualTicketerPhone,returnTripDate,returnTripTime
Addis Ababa,Dire Dawa,2026-03-01,08:00,540,515,850,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,"Adama,Awash",,,
Addis Ababa,Bahir Dar,2026-03-05,06:00,600,565,900,luxury,40,0914444444,0914444445,3-12345,Scheduler,TRUE,TRUE,Dejen,,,
Addis Ababa,Hawassa,2026-03-10,07:30,240,275,500,mini,15,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Mekelle,2026-03-15,05:00,720,780,1200,luxury,42,0914444444,0914444445,3-12345,Scheduler,TRUE,TRUE,"Dessie,Woldiya",,,
Dire Dawa,Harar,2026-03-20,09:00,90,50,200,mini,12,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Gondar,2026-03-25,06:30,660,730,1000,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,Bahir Dar,,,
Addis Ababa,Jimma,2026-03-30,07:00,360,346,600,standard,45,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Adama,2026-04-01,08:00,120,99,250,mini,15,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Awash,2026-04-05,08:30,180,225,400,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,,,,
Addis Ababa,Dessie,2026-04-10,06:00,480,401,750,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,,,,
Addis Ababa,Debre Birhan,2026-04-15,07:00,180,130,350,mini,15,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Arba Minch,2026-04-20,06:00,540,505,800,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,TRUE,,,,
Addis Ababa,Woldia,2026-04-25,05:30,600,521,850,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,,,,
Addis Ababa,Kombolcha,2026-04-30,06:30,420,376,650,standard,45,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Nekemte,2026-05-01,07:30,360,331,550,standard,45,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Sodo,2026-05-05,08:00,360,327,600,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,,,,
Addis Ababa,Shashemene,2026-05-10,07:00,300,250,450,standard,45,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Debre Markos,2026-05-15,06:00,420,300,550,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,,,,
Addis Ababa,Asella,2026-05-20,08:00,240,175,400,mini,15,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Addis Ababa,Bale Robe,2026-05-25,06:00,540,430,700,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,,,,
Bahir Dar,Gondar,2026-06-01,08:00,240,180,400,standard,45,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Bahir Dar,Addis Ababa,2026-06-05,06:00,600,565,900,luxury,40,0914444444,0914444445,3-12345,Scheduler,TRUE,TRUE,,,,
Hawassa,Addis Ababa,2026-06-10,08:00,240,275,500,standard,45,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Mekelle,Addis Ababa,2026-06-15,06:00,720,780,1200,luxury,42,0914444444,0914444445,3-12345,Scheduler,TRUE,TRUE,,,,
Dire Dawa,Addis Ababa,2026-06-20,08:00,540,515,850,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,,,,
Jimma,Addis Ababa,2026-06-25,08:00,360,346,600,standard,45,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Gondar,Bahir Dar,2026-06-30,08:00,240,180,400,standard,45,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Harar,Dire Dawa,2026-07-01,10:00,90,50,200,mini,12,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Adama,Addis Ababa,2026-07-05,08:00,120,99,250,mini,15,0914444444,0914444445,3-12345,Scheduler,FALSE,FALSE,,,,
Awash,Addis Ababa,2026-07-10,08:00,180,225,400,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,,,,
Dessie,Addis Ababa,2026-07-15,08:00,480,401,750,standard,45,0914444444,0914444445,3-12345,Scheduler,TRUE,FALSE,,,,
